Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1731311499,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1731311500,10,,Aggregated,0.000000,0.000000,840,840,840,850,850,850,850,850,850,850,850,5,0,840.0,840.8772999999655,836.408899999924,845.5129999999826,5921.6
1731311501,10,,Aggregated,0.000000,0.000000,510,840,840,840,850,850,850,850,850,850,850,17,0,510.0,552.0109058823384,252.26280000003953,854.5997999999599,2556.5882352941176
1731311502,10,,Aggregated,5.000000,0.000000,440,600,840,840,850,1300,1300,1300,1300,1300,1300,32,0,420.0,526.3990374999992,247.71559999999226,1345.4791999999998,1563.25
1731311503,10,,Aggregated,7.500000,0.000000,290,510,650,840,850,860,1300,1300,1300,1300,1300,47,0,290.0,477.27880851064043,247.71559999999226,1345.4791999999998,1774.1914893617022
1731311504,10,,Aggregated,9.000000,0.000000,290,420,510,620,840,850,1300,1300,1300,1300,1300,66,0,290.0,434.5098151515125,247.71559999999226,1345.4791999999998,2222.212121212121
1731311505,10,,Aggregated,11.250000,0.000000,290,350,490,560,840,850,1300,1300,1300,1300,1300,82,0,290.0,414.19742317072786,247.71559999999226,1345.4791999999998,2767.743902439024
1731311506,10,,Aggregated,12.400000,0.000000,290,300,440,510,840,850,1300,1300,1300,1300,1300,98,0,290.0,395.943993877546,246.16739999999027,1345.4791999999998,2752.183673469388
1731311507,10,,Aggregated,13.333333,0.000000,290,300,440,510,840,850,870,1300,1300,1300,1300,114,0,290.0,395.6463482456085,246.16739999999027,1345.4791999999998,2509.5438596491226
1731311508,10,,Aggregated,13.571429,0.000000,290,300,440,500,800,840,870,1300,1300,1300,1300,128,0,290.0,390.4067398437424,246.16739999999027,1345.4791999999998,2784.8671875
1731311509,10,,Aggregated,14.000000,0.000000,290,300,410,490,790,840,1100,1300,1300,1300,1300,149,0,290.0,383.72018657717643,246.16739999999027,1345.4791999999998,2698.3422818791946
1731311510,10,,Aggregated,14.000000,0.000000,280,300,380,470,700,840,870,1300,1300,1300,1300,165,0,280.0,376.08061151514795,246.16739999999027,1345.4791999999998,2589.6666666666665
1731311511,10,,Aggregated,14.400000,0.000000,280,290,350,450,650,840,870,1300,1300,1300,1300,182,0,280.0,371.10800549450175,246.16739999999027,1345.4791999999998,2590.054945054945
1731311512,10,,Aggregated,15.900000,0.000000,280,290,350,450,700,840,1000,1300,1300,1300,1300,199,0,280.0,371.49803266331554,246.16739999999027,1345.4791999999998,2542.814070351759
1731311513,10,,Aggregated,16.400000,0.000000,280,300,350,440,700,840,930,1100,1300,1300,1300,217,0,280.0,370.8893866359442,246.16739999999027,1345.4791999999998,2409.4331797235022
1731311514,10,,Aggregated,16.700000,0.000000,280,290,350,420,650,840,930,1100,1300,1300,1300,234,0,280.0,367.43931965811936,246.16739999999027,1345.4791999999998,2304.7735042735044
1731311515,10,,Aggregated,16.900000,0.000000,280,290,350,420,650,840,930,1100,1300,1300,1300,253,0,280.0,364.2258158102759,246.16739999999027,1345.4791999999998,2343.5335968379445
1731311516,10,,Aggregated,17.100000,0.000000,280,290,350,420,650,840,930,1100,1300,1300,1300,269,0,280.0,362.8414877323402,246.16739999999027,1345.4791999999998,2297.171003717472
1731311517,10,,Aggregated,17.100000,0.000000,280,290,350,420,650,840,930,1100,1300,1300,1300,286,0,280.0,363.29687447552243,246.16739999999027,1345.4791999999998,2215.346153846154
1731311518,10,,Aggregated,17.000000,0.000000,280,300,350,440,650,840,930,1100,1300,1300,1300,302,0,280.0,368.1802549668854,244.87310000006346,1345.4791999999998,2182.41059602649
1731311519,10,,Aggregated,17.100000,0.000000,280,290,350,420,650,840,970,1100,1300,1300,1300,322,0,280.0,365.95986956521597,244.87310000006346,1345.4791999999998,2188.11801242236
1731311520,10,,Aggregated,17.500000,0.000000,280,290,350,420,620,840,970,1100,1300,1300,1300,338,0,280.0,363.0559130177499,244.87310000006346,1345.4791999999998,2294.0473372781066
1731311521,10,,Aggregated,17.400000,0.000000,280,290,330,420,620,840,970,1100,1300,1300,1300,350,0,280.0,360.1952237142837,244.87310000006346,1345.4791999999998,2359.8742857142856
1731311522,10,,Aggregated,17.200000,0.000000,280,290,350,420,620,840,1000,1300,1800,1800,1800,371,0,280.0,367.3514894878682,244.87310000006346,1834.171099999935,2299.636118598383
1731311523,10,,Aggregated,16.800000,0.000000,280,290,350,420,620,840,1100,1300,1800,1800,1800,387,0,280.0,369.46616795865464,244.87310000006346,1834.171099999935,2293.832041343669
1731311524,10,,Aggregated,17.000000,0.000000,280,290,350,420,620,840,1100,1300,1800,1800,1800,405,0,280.0,368.9213777777775,244.87310000006346,1834.171099999935,2323.935802469136
1731311525,10,,Aggregated,16.700000,0.000000,280,290,350,410,620,840,1100,1300,1800,1800,1800,421,0,280.0,366.1933731591444,241.68069999996078,1834.171099999935,2295.0285035629454
1731311526,10,,Aggregated,16.500000,0.000000,280,290,320,400,620,840,1100,1300,1800,1800,1800,438,0,280.0,363.30924223744216,241.68069999996078,1834.171099999935,2263.764840182648
1731311527,10,,Aggregated,16.600000,0.000000,280,290,350,400,610,840,1000,1300,1800,1800,1800,456,0,280.0,363.1512554824553,241.68069999996078,1834.171099999935,2290.8070175438597
1731311528,10,,Aggregated,16.700000,0.000000,280,290,330,400,610,840,1000,1300,1800,1800,1800,471,0,280.0,362.62948089171925,241.68069999996078,1834.171099999935,2270.3694267515925
1731311529,10,,Aggregated,16.700000,0.000000,280,290,350,410,620,840,1000,1300,1800,1800,1800,491,0,280.0,363.60506985743353,240.04980000006526,1834.171099999935,2270.5050916496944
1731311530,10,,Aggregated,16.700000,0.000000,280,290,350,410,610,840,970,1200,1800,1800,1800,503,0,280.0,362.63952823061607,240.04980000006526,1834.171099999935,2226.2982107355865
1731311531,10,,Aggregated,16.600000,0.000000,280,290,350,420,620,840,1100,1200,1800,1800,1800,517,0,280.0,366.170411411992,240.04980000006526,1834.171099999935,2178.0599613152804
1731311532,10,,Aggregated,16.400000,0.000000,280,290,350,410,620,840,1100,1200,1800,1800,1800,536,0,280.0,365.14781044776095,240.04980000006526,1834.171099999935,2150.069029850746
1731311533,10,,Aggregated,16.500000,0.000000,280,290,340,400,620,840,1100,1200,1800,1800,1800,552,0,280.0,362.7345157608692,240.04980000006526,1834.171099999935,2165.5452898550725
1731311534,10,,Aggregated,16.300000,0.000000,280,290,330,400,620,840,1100,1200,1800,1800,1800,568,0,280.0,361.65869753521093,240.04980000006526,1834.171099999935,2165.3292253521126
1731311535,10,,Aggregated,16.600000,0.000000,280,290,330,400,620,840,1100,1200,1800,1800,1800,582,0,280.0,362.36681443298966,240.04980000006526,1834.171099999935,2217.4810996563574
1731311536,10,,Aggregated,16.500000,0.000000,280,290,330,400,620,840,1100,1200,1800,1800,1800,598,0,280.0,363.00831354515043,240.04980000006526,1834.171099999935,2168.9916387959865
1731311537,10,,Aggregated,16.200000,0.000000,280,290,340,400,630,840,1100,1200,1800,1800,1800,616,0,280.0,364.27667029220777,240.04980000006526,1834.171099999935,2118.551948051948
1731311538,10,,Aggregated,16.100000,0.000000,280,290,350,410,640,840,1100,1200,1800,1800,1800,636,0,280.0,365.754527358491,240.04980000006526,1834.171099999935,2092.580188679245
1731311539,10,,Aggregated,16.200000,0.000000,280,290,350,410,630,840,1100,1200,1800,1800,1800,650,0,280.0,365.29626200000087,240.04980000006526,1834.171099999935,2098.713846153846
1731311540,10,,Aggregated,16.100000,0.000000,280,290,330,400,630,840,1100,1200,1800,1800,1800,670,0,280.0,363.8257286567168,240.04980000006526,1834.171099999935,2144.265671641791
1731311541,10,,Aggregated,16.000000,0.000000,280,290,330,400,630,840,1100,1200,1800,1800,1800,686,0,280.0,362.78213075801807,240.04980000006526,1834.171099999935,2103.689504373178
1731311542,10,,Aggregated,16.100000,0.000000,280,290,320,400,620,840,1100,1100,1800,1800,1800,708,0,280.0,360.69641214689307,240.04980000006526,1834.171099999935,2064.4293785310733
1731311543,10,,Aggregated,16.900000,0.000000,280,290,320,400,620,820,1100,1100,1800,1800,1800,725,0,280.0,359.9877748965523,240.04980000006526,1834.171099999935,2077.136551724138
1731311544,10,,Aggregated,17.200000,0.000000,280,290,320,400,620,840,1100,1100,1800,1800,1800,739,0,280.0,360.3030100135321,240.04980000006526,1834.171099999935,2057.423545331529
1731311545,10,,Aggregated,17.200000,0.000000,280,290,330,400,620,840,1100,1300,1900,1900,1900,758,0,280.0,363.03875158311376,240.04980000006526,1863.5076000000481,2053.496042216359
1731311546,10,,Aggregated,16.900000,0.000000,280,290,330,400,620,840,1100,1300,1900,1900,1900,774,0,280.0,362.4995342377263,240.04980000006526,1863.5076000000481,2066.797157622739
1731311547,10,,Aggregated,17.100000,0.000000,280,290,330,400,620,840,1100,1300,1900,1900,1900,793,0,280.0,362.36352459016416,240.04980000006526,1863.5076000000481,2061.455233291299
1731311548,10,,Aggregated,17.400000,0.000000,280,290,330,400,620,840,1100,1200,1900,1900,1900,806,0,280.0,362.6313810173701,240.04980000006526,1863.5076000000481,2045.7779156327542
1731311549,10,,Aggregated,17.200000,0.000000,280,290,330,400,620,840,1100,1200,1900,1900,1900,823,0,280.0,362.37307995139764,240.04980000006526,1863.5076000000481,2012.7837181044958
